0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err
0,0,0,0,0,0.7,0.2,1e-05,0.01,3,0.5415429610104837,4238.443937378103,-3.2616224644859795,3.1789198458532337,0,-3.816,0.055
1,0,0,0,1,0.7,0.2,1e-05,0.0331445401734,3,0.5415429610104837,4238.443937378103,-3.2616224644859795,3.1789198458532337,0,-3.816,0.055
2,0,0,0,2,0.7,0.2,1e-05,0.109856054330612,3,0.5415429610104837,4238.443937378103,-3.2616224644859795,3.1789198458532337,0,-3.816,0.055
3,0,0,0,3,0.7,0.2,1e-05,0.364112840605216,3,0.5415429610104837,4238.443937378103,-3.2616224644859795,3.1789198458532337,0,-3.816,0.055
4,0,0,0,4,0.7,0.2,1e-05,1.206835267309033,3,0.5415429610104837,4238.443937378103,-3.2616224644859795,3.1789198458532337,0,-3.816,0.055
5,0,0,0,5,0.7,0.2,1e-05,4.0,3,0.5415429610104837,4238.443937378103,-3.2616224644859795,3.1789198458532337,0,-3.816,0.055
6,0,0,1,0,0.7,0.2,5.2530556088e-05,0.01,3,0.4626590935339441,4199.131240557153,-2.5364440681248457,3.239472451377212,0,-3.948,0.056
7,0,0,1,1,0.7,0.2,5.2530556088e-05,0.0331445401734,3,0.4626590935339441,4199.131240557153,-2.5364440681248457,3.239472451377212,0,-3.948,0.056
8,0,0,1,2,0.7,0.2,5.2530556088e-05,0.109856054330612,3,0.4626590935339441,4199.131240557153,-2.5364440681248457,3.239472451377212,0,-3.948,0.056
9,0,0,1,3,0.7,0.2,5.2530556088e-05,0.364112840605216,3,0.4626590935339441,4199.131240557153,-2.5364440681248457,3.239472451377212,0,-3.948,0.056
10,0,0,1,4,0.7,0.2,5.2530556088e-05,1.206835267309033,3,0.4626590935339441,4199.131240557153,-2.5364440681248457,3.239472451377212,0,-3.948,0.056
11,0,0,1,5,0.7,0.2,5.2530556088e-05,4.0,3,0.4626590935339441,4199.131240557153,-2.5364440681248457,3.239472451377212,0,-3.948,0.056
12,0,0,2,0,0.7,0.2,0.000275945932293,0.01,3,0.3684294002453464,4108.122904405119,-1.818351185528554,3.2931112363870554,0,-4.063,0.056
13,0,0,2,1,0.7,0.2,0.000275945932293,0.0331445401734,3,0.3684294002453464,4108.122904405119,-1.818351185528554,3.2931112363870554,0,-4.063,0.056
14,0,0,2,2,0.7,0.2,0.000275945932293,0.109856054330612,3,0.3684294002453464,4108.122904405119,-1.818351185528554,3.2931112363870554,0,-4.063,0.056
15,0,0,2,3,0.7,0.2,0.000275945932293,0.364112840605216,3,0.3684294002453464,4108.122904405119,-1.818351185528554,3.2931112363870554,0,-4.063,0.056
16,0,0,2,4,0.7,0.2,0.000275945932293,1.206835267309033,3,0.3684294002453464,4108.122904405119,-1.818351185528554,3.2931112363870554,0,-4.063,0.056
17,0,0,2,5,0.7,0.2,0.000275945932293,4.0,3,0.3684294002453464,4108.122904405119,-1.818351185528554,3.2931112363870554,0,-4.063,0.056
18,0,0,3,0,0.7,0.2,0.001449559327359,0.01,3,0.1528011348564415,3753.022701915153,-1.095437993529962,3.345519916320645,0,-4.101,0.12
19,0,0,3,1,0.7,0.2,0.001449559327359,0.0331445401734,3,0.1528011348564415,3753.022701915153,-1.095437993529962,3.345519916320645,0,-4.101,0.12
20,0,0,3,2,0.7,0.2,0.001449559327359,0.109856054330612,3,0.1528011348564415,3753.022701915153,-1.095437993529962,3.345519916320645,0,-4.101,0.12
21,0,0,3,3,0.7,0.2,0.001449559327359,0.364112840605216,3,0.1528011348564415,3753.022701915153,-1.095437993529962,3.345519916320645,0,-4.101,0.12
22,0,0,3,4,0.7,0.2,0.001449559327359,1.206835267309033,3,0.1528011348564415,3753.022701915153,-1.095437993529962,3.345519916320645,0,-4.101,0.12
23,0,0,3,5,0.7,0.2,0.001449559327359,4.0,3,0.1528011348564415,3753.022701915153,-1.095437993529962,3.345519916320645,0,-4.101,0.12
24,0,0,4,0,0.7,0.2,0.007614615754892,0.01,3,-0.1398370851554255,3287.054092945461,-0.3697217169218234,3.394774739730688,0,-3.583,0.284
25,0,0,4,1,0.7,0.2,0.007614615754892,0.0331445401734,3,-0.1398370851554255,3287.054092945461,-0.3697217169218234,3.394774739730688,0,-3.583,0.284
26,0,0,4,2,0.7,0.2,0.007614615754892,0.109856054330612,3,-0.1398370851554255,3287.054092945461,-0.3697217169218234,3.394774739730688,0,-3.583,0.284
27,0,0,4,3,0.7,0.2,0.007614615754892,0.364112840605216,3,-0.1398370851554255,3287.054092945461,-0.3697217169218234,3.394774739730688,0,-3.583,0.284
28,0,0,4,4,0.7,0.2,0.007614615754892,1.206835267309033,3,-0.1398370851554255,3287.054092945461,-0.3697217169218234,3.394774739730688,0,-3.583,0.284
29,0,0,4,5,0.7,0.2,0.007614615754892,4.0,3,-0.1398370851554255,3287.054092945461,-0.3697217169218234,3.394774739730688,0,-3.583,0.284
30,0,0,5,0,0.7,0.2,0.040000000000188,0.01,1,3.5587044484939625,3781.378624510349,0.3608009924441644,-0.0116345798072093,1,1.0,1.0
31,0,0,5,1,0.7,0.2,0.040000000000188,0.0331445401734,1,3.5587044484939625,3781.378624510349,0.3608009924441644,-0.0116345798072093,1,1.0,1.0
32,0,0,5,2,0.7,0.2,0.040000000000188,0.109856054330612,1,3.5587044484939625,3781.378624510349,0.3608009924441644,-0.0116345798072093,1,1.0,1.0
33,0,0,5,3,0.7,0.2,0.040000000000188,0.364112840605216,1,3.5587044484939625,3781.378624510349,0.3608009924441644,-0.0116345798072093,1,1.0,1.0
34,0,0,5,4,0.7,0.2,0.040000000000188,1.206835267309033,1,3.5587044484939625,3781.378624510349,0.3608009924441644,-0.0116345798072093,1,1.0,1.0
35,0,0,5,5,0.7,0.2,0.040000000000188,4.0,1,3.5587044484939625,3781.378624510349,0.3608009924441644,-0.0116345798072093,1,1.0,1.0
36,0,1,0,0,0.7,0.22,1e-05,0.01,3,0.5562952092819221,4249.297116661466,-3.250615100489062,3.169909752986655,0,-3.795,0.055
37,0,1,0,1,0.7,0.22,1e-05,0.0331445401734,3,0.5562952092819221,4249.297116661466,-3.250615100489062,3.169909752986655,0,-3.795,0.055
38,0,1,0,2,0.7,0.22,1e-05,0.109856054330612,3,0.5562952092819221,4249.297116661466,-3.250615100489062,3.169909752986655,0,-3.795,0.055
39,0,1,0,3,0.7,0.22,1e-05,0.364112840605216,3,0.5562952092819221,4249.297116661466,-3.250615100489062,3.169909752986655,0,-3.795,0.055
40,0,1,0,4,0.7,0.22,1e-05,1.206835267309033,3,0.5562952092819221,4249.297116661466,-3.250615100489062,3.169909752986655,0,-3.795,0.055
41,0,1,0,5,0.7,0.22,1e-05,4.0,3,0.5562952092819221,4249.297116661466,-3.250615100489062,3.169909752986655,0,-3.795,0.055
42,0,1,1,0,0.7,0.22,5.2530556088e-05,0.01,3,0.4773906279526422,4210.385218183009,-2.525419691780889,3.2308105316366857,0,-3.927,0.056
43,0,1,1,1,0.7,0.22,5.2530556088e-05,0.0331445401734,3,0.4773906279526422,4210.385218183009,-2.525419691780889,3.2308105316366857,0,-3.927,0.056
44,0,1,1,2,0.7,0.22,5.2530556088e-05,0.109856054330612,3,0.4773906279526422,4210.385218183009,-2.525419691780889,3.2308105316366857,0,-3.927,0.056
45,0,1,1,3,0.7,0.22,5.2530556088e-05,0.364112840605216,3,0.4773906279526422,4210.385218183009,-2.525419691780889,3.2308105316366857,0,-3.927,0.056
46,0,1,1,4,0.7,0.22,5.2530556088e-05,1.206835267309033,3,0.4773906279526422,4210.385218183009,-2.525419691780889,3.2308105316366857,0,-3.927,0.056
47,0,1,1,5,0.7,0.22,5.2530556088e-05,4.0,3,0.4773906279526422,4210.385218183009,-2.525419691780889,3.2308105316366857,0,-3.927,0.056
48,0,1,2,0,0.7,0.22,0.000275945932293,0.01,3,0.3828236716318435,4120.537724998993,-1.8072927346572567,3.285503337574289,0,-4.045,0.056
49,0,1,2,1,0.7,0.22,0.000275945932293,0.0331445401734,3,0.3828236716318435,4120.537724998993,-1.8072927346572567,3.285503337574289,0,-4.045,0.056
50,0,1,2,2,0.7,0.22,0.000275945932293,0.109856054330612,3,0.3828236716318435,4120.537724998993,-1.8072927346572567,3.285503337574289,0,-4.045,0.056
51,0,1,2,3,0.7,0.22,0.000275945932293,0.364112840605216,3,0.3828236716318435,4120.537724998993,-1.8072927346572567,3.285503337574289,0,-4.045,0.056
