0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err
1,0,0,0,1,0.7,0.2,1e-05,0.012294934136946,3.0,0.5413315809737421,4238.359060784885,-3.2616224643632457,3.179097294900492,0.0,-3.817,0.055
3,0,0,0,3,0.7,0.2,1e-05,0.018585687035693,3.0,0.5417123485187432,4238.511582449144,-3.261622464527653,3.178776716044355,0.0,-3.816,0.055
5,0,0,0,5,0.7,0.2,1e-05,0.0280951291598,3.0,0.5416992147451067,4238.511655667448,-3.261622464097389,3.178789710505797,0.0,-3.816,0.055
7,0,0,0,7,0.7,0.2,1e-05,0.042470115901012,3.0,0.5415218317036518,4238.432966424723,-3.2616224646279166,3.1789340560511223,0.0,-3.816,0.055
9,0,0,0,9,0.7,0.2,1e-05,0.06420012288914,3.0,0.5410446525323465,4238.239769856205,-3.2616224648532866,3.1793331267558065,0.0,-3.817,0.055
11,0,0,0,11,0.7,0.2,1e-05,0.097048376053112,3.0,0.5413513331919533,4238.375619864118,-3.2616224656963477,3.1790758732727,0.0,-3.817,0.055
13,0,0,0,13,0.7,0.2,1e-05,0.14670357112571,3.0,0.5410171515144648,4238.28326090559,-3.261622467117117,3.179361410219647,0.0,-3.817,0.055
15,0,0,0,15,0.7,0.2,1e-05,0.221765048075176,3.0,0.5404915500159593,4238.136515479623,-3.261618106399659,3.179803839959136,0.0,-3.818,0.055
17,0,0,0,17,0.7,0.2,1e-05,0.335232034028968,3.0,0.538617857052838,4237.525584294904,-3.2616171882792724,3.181374530587093,0.0,-3.822,0.055
19,0,0,0,19,0.7,0.2,1e-05,0.506754863377314,3.0,0.5359495829878671,4236.771352889919,-3.2616172067287943,3.1836126511014675,0.0,-3.828,0.055
21,0,0,0,21,0.7,0.2,1e-05,0.766038043769915,3.0,0.5297671408314604,4235.039575824582,-3.261608563952377,3.188808821182381,0.0,-3.841,0.055
23,0,0,0,23,0.7,0.2,1e-05,1.157984514626976,3.0,0.5153009964829021,4230.87662357236,-3.2615960557123502,3.20095886492821,0.0,-3.871,0.055
25,0,0,0,25,0.7,0.2,1e-05,1.750471986373864,3.0,0.4862648294259902,4222.816998500995,-3.261569295307532,3.2253763070531702,0.0,-3.931,0.055
27,0,0,0,27,0.7,0.2,1e-05,2.646108075172943,3.0,0.4312400187547247,4208.398094386021,-3.261514580268458,3.271800291901299,0.0,-4.045,0.055
29,0,0,0,29,0.7,0.2,1e-05,4.0,3.0,0.3424217922701408,4189.067795206691,-3.261423583975029,3.347558308420743,0.0,-4.231,0.056
301,0,0,10,1,0.7,0.2,0.00031685336938,0.012294934136946,3.0,0.3574295636304792,4092.562754620134,-1.7582428584558611,3.2972248256226844,0.0,-4.072,0.056
303,0,0,10,3,0.7,0.2,0.00031685336938,0.018585687035693,3.0,0.3576058221618798,4092.660916397453,-1.7582440456688415,3.297089441897537,0.0,-4.072,0.056
305,0,0,10,5,0.7,0.2,0.00031685336938,0.0280951291598,3.0,0.3575721136795133,4092.6493691339942,-1.7582421395426089,3.297117849411129,0.0,-4.072,0.056
307,0,0,10,7,0.7,0.2,0.00031685336938,0.042470115901012,3.0,0.3573506153374595,4092.5381977096745,-1.7582430186307167,3.2972916014632268,0.0,-4.073,0.056
309,0,0,10,9,0.7,0.2,0.00031685336938,0.06420012288914,3.0,0.3573711953198742,4092.553304851631,-1.75824223556015,3.297274721855433,0.0,-4.073,0.056
311,0,0,10,11,0.7,0.2,0.00031685336938,0.097048376053112,3.0,0.3573174786540757,4092.5422982091854,-1.7582411127476485,3.2973173892464427,0.0,-4.073,0.056
313,0,0,10,13,0.7,0.2,0.00031685336938,0.14670357112571,3.0,0.3565260690934595,4092.183919929609,-1.7582409926754936,3.297945990247177,0.0,-4.074,0.056
