0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err
22500,3,0,0,0,1.032142857142857,0.2,1e-05,0.01,0.0,0.7934306510715065,4312.313330588541,-3.2563182075024013,3.1407721946718152,0.0,-3.728,0.055
22502,3,0,0,2,1.032142857142857,0.2,1e-05,0.015116540543185,0.0,0.7935065463115679,4312.318323436517,-3.256317981786696,3.14069819098998,0.0,-3.728,0.055
22504,3,0,0,4,1.032142857142857,0.2,1e-05,0.022850979799374,0.0,0.793655468270991,4312.408425643504,-3.256317638446034,3.1405847184920064,0.0,-3.728,0.055
22506,3,0,0,6,1.032142857142857,0.2,1e-05,0.034542776258874,0.0,0.7936882961771087,4312.422458719955,-3.256316144733304,3.140557002894449,0.0,-3.728,0.055
22508,3,0,0,8,1.032142857142857,0.2,1e-05,0.052216727779142,0.0,0.7936659874163122,4312.410101031256,-3.2563202205299566,3.140574190255732,0.0,-3.728,0.055
22510,3,0,0,10,1.032142857142857,0.2,1e-05,0.078933628250583,0.0,0.7932517140946528,4312.2527636985305,-3.256320224029544,3.1409243799885798,0.0,-3.729,0.055
22512,3,0,0,12,1.032142857142857,0.2,1e-05,0.11932033916706,0.0,0.7932605557070075,4312.266804822142,-3.256318240518272,3.1409169644375297,0.0,-3.729,0.055
22514,3,0,0,14,1.032142857142857,0.2,1e-05,0.180371074464541,0.0,0.7927165077953962,4312.073624558936,-3.256314956880928,3.141374988500135,0.0,-3.73,0.055
22516,3,0,0,16,1.032142857142857,0.2,1e-05,0.2726586659961,0.0,0.7920643308844882,4311.848143263201,-3.256311686460422,3.1419176584959927,0.0,-3.731,0.055
22518,3,0,0,18,1.032142857142857,0.2,1e-05,0.412165577898068,0.0,0.7894873479907376,4310.933620147745,-3.2563085790058937,3.1440862667355223,0.0,-3.737,0.055
22520,3,0,0,20,1.032142857142857,0.2,1e-05,0.623051766880127,0.0,0.7833170844626937,4308.676096081046,-3.256289298572729,3.149255563485524,0.0,-3.749,0.055
22522,3,0,0,22,1.032142857142857,0.2,1e-05,0.941838729454625,0.0,0.7697244440164687,4303.765186652625,-3.256253518920862,3.160664798385004,0.0,-3.777,0.055
22524,3,0,0,24,1.032142857142857,0.2,1e-05,1.423734333894233,0.0,0.7442422512182055,4294.641300120239,-3.256180370297706,3.1820249924743136,0.0,-3.83,0.055
22526,3,0,0,26,1.032142857142857,0.2,1e-05,2.152193778103612,0.0,0.6930791020957069,4276.318106184262,-3.2560287267783243,3.224876517597144,0.0,-3.935,0.055
22528,3,0,0,28,1.032142857142857,0.2,1e-05,3.253372450349293,0.0,0.6099158605129257,4246.807082632649,-3.255762002873726,3.2943420922147357,0.0,-4.106,0.055
22800,3,0,10,0,1.032142857142857,0.2,0.00031685336938,0.01,0.0,0.6167282476609671,4193.071764287234,-1.7516914416238016,3.2668907892317742,0.0,-4.001,0.056
22802,3,0,10,2,1.032142857142857,0.2,0.00031685336938,0.015116540543185,0.0,0.6169727010056957,4193.190342747063,-1.7516906706166706,3.2666948787769674,0.0,-4.0,0.056
22804,3,0,10,4,1.032142857142857,0.2,0.00031685336938,0.022850979799374,0.0,0.6169608175841633,4193.185907537294,-1.7516876939597594,3.266704451764382,0.0,-4.0,0.056
22806,3,0,10,6,1.032142857142857,0.2,0.00031685336938,0.034542776258874,0.0,0.6169514797908153,4193.170903254669,-1.751691307953566,3.266707690854368,0.0,-4.0,0.056
22808,3,0,10,8,1.032142857142857,0.2,0.00031685336938,0.052216727779142,0.0,0.6168100153845147,4193.109214789828,-1.75168779000232,3.26682245037152,0.0,-4.001,0.056
