0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err
196,0,0,6,16,0.7,0.2,7.9527072877e-05,0.2726586659961,3.0,0.4422688018021929,4187.995992544935,-2.359908867293026,3.2546608692696326,0.0,-3.981,0.056
1364,0,1,20,14,0.7,0.211111111111111,0.010039605768773,0.180371074464541,3.0,-0.1970788795477315,3193.7661019166585,-0.2417344508494103,3.4001071399923624,0.0,-3.395,0.283
3648,0,4,21,18,0.7,0.244444444444444,0.014184123122383,0.412165577898068,3.0,-0.2423264677675488,3114.999816504498,-0.0696391005234078,3.4032608364622057,0.0,-3.227,0.275
3650,0,4,21,20,0.7,0.244444444444444,0.014184123122383,0.623051766880127,3.0,-0.2472187714577373,3112.9347621616844,-0.0696346797139231,3.406572396869954,0.0,-3.231,0.275
5098,0,6,19,28,0.7,0.266666666666667,0.007106092010251,3.253372450349293,3.0,-0.2491923036958118,3290.224646129362,-0.3616636849688586,3.4998712708459543,0.0,-3.848,0.284
5716,0,7,15,16,0.7,0.277777777777778,0.00178355905848,0.2726586659961,3.0,0.1728723898655273,3748.546755954776,-0.9603559186951448,3.3291445835722087,0.0,-4.056,0.121
8156,1,0,21,26,0.810714285714286,0.2,0.014184123122383,2.152193778103612,3.0,-0.2677628569062233,3062.513583145427,-0.0925122371534454,3.4679568991697414,0.0,-3.272,0.276
8472,1,1,7,12,0.810714285714286,0.211111111111111,0.000112357180075,0.11932033916706,3.0,0.5245828576293402,4203.757157437668,-2.201376260654801,3.251023538159675,0.0,-3.969,0.056
8614,1,1,12,4,0.810714285714286,0.211111111111111,0.000632455532035,0.022850979799374,3.0,0.3902165219693628,4026.167504970417,-1.4486647796202492,3.3080232839922776,0.0,-4.097,0.059
10538,1,4,1,8,0.810714285714286,0.244444444444444,1.4128167429e-05,0.052216727779142,0.0,0.6475238932145607,4274.846719225977,-3.08493865134022,3.1605746313120475,0.0,-3.77,0.055
11296,1,5,1,16,0.810714285714286,0.255555555555556,1.4128167429e-05,0.2726586659961,0.0,0.6570243755396744,4282.557364911826,-3.078482333768199,3.154705403110663,0.0,-3.756,0.055
13448,1,7,23,8,0.810714285714286,0.277777777777778,0.028312235256833,0.052216727779142,3.0,-0.2858696212971802,2904.4577012146046,0.2626832186001921,3.403315985527417,0.0,-2.747,0.333
15008,2,0,0,8,0.921428571428571,0.2,1e-05,0.052216727779142,0.0,0.7087930371529223,4279.5283303011865,-3.258337471602898,3.159563589976173,0.0,-3.772,0.055
15402,2,0,13,12,0.921428571428571,0.2,0.000893543764808,0.11932033916706,0.0,0.4194268128780012,3973.9552639934186,-1.3017904724352851,3.316306264249997,0.0,-4.111,0.062
18766,2,5,0,16,0.921428571428571,0.255555555555556,1e-05,0.2726586659961,0.0,0.7698447829813292,4323.873243583884,-3.226954437882026,3.118648993633889,0.0,-3.673,0.055
20610,2,7,12,0,0.921428571428571,0.277777777777778,0.000632455532035,0.01,0.0,0.547829497134296,4137.453233603756,-1.4084044701389091,3.2620789150488085,0.0,-3.983,0.056
20920,2,7,22,10,0.921428571428571,0.277777777777778,0.020039566630863,0.078933628250583,3.0,-0.0942740419963016,3111.416190162883,0.1080468920129407,3.39791484814148,0.0,-3.211,0.274
21730,2,8,24,10,0.921428571428571,0.288888888888889,0.040000000000188,0.078933628250583,1.0,3.873303451280007,4041.3687606432,0.4148201556124382,-0.0913568198393705,1.0,1.0,1.0
22340,2,9,19,20,0.921428571428571,0.3,0.007106092010251,0.623051766880127,0.0,0.1329555374015318,3471.149286315146,-0.3381483295659038,3.366138521241681,0.0,-3.865,0.258
22556,3,0,1,26,1.032142857142857,0.2,1.4128167429e-05,2.152193778103612,0.0,0.676975320367735,4269.621935686363,-3.105606384748097,3.2380574283420107,0.0,-3.964,0.055
23456,3,1,6,26,1.032142857142857,0.211111111111111,7.9527072877e-05,2.152193778103612,0.0,0.6068460235281151,4241.830250944446,-2.347357820389337,3.296237846895816,0.0,-4.089,0.056
23704,3,1,15,4,1.032142857142857,0.211111111111111,0.00178355905848,0.022850979799374,0.0,0.4014121859405292,3845.629358812575,-0.9927309536632416,3.32975057521968,0.0,-4.108,0.083
24978,3,3,7,18,1.032142857142857,0.233333333333333,0.000112357180075,0.412165577898068,0.0,0.7191871844489934,4289.680356073078,-2.1848358525094858,3.205848939175549,0.0,-3.866,0.055
